                         precision       recall     F1 score         AP50           AP      Objects
           Motorcycle       0.9043       0.8443       0.8733       0.9149       0.5384        17360
                  Car       0.8729       0.8293       0.8506         0.88       0.5916         4078
                  Bus       0.7717       0.7401       0.7556       0.7905       0.5418          654
                Truck       0.8016        0.795       0.7983       0.8335       0.5499         2084
 Nighttime Motorcycle       0.9422       0.8706        0.905       0.9352       0.7284         6258
        Nighttime Car       0.9424       0.9192       0.9307        0.957       0.8413         3844
        Nighttime Bus       0.7145       0.7586       0.7359       0.7965       0.6686          348
      Nighttime Truck       0.8337       0.7881       0.8103       0.8552       0.7035          509

        Average/Total       0.8479       0.8182       0.8324       0.8704       0.6454        35135
